CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,UID
United Kingdom,nan,United Kingdom__nan,2020-08-26,150.4910430908203,United Kingdom__nan2020-08-26
United Kingdom,nan,United Kingdom__nan,2020-08-27,76.27442169189453,United Kingdom__nan2020-08-27
United Kingdom,nan,United Kingdom__nan,2020-08-28,69.6187973022461,United Kingdom__nan2020-08-28
United Kingdom,nan,United Kingdom__nan,2020-08-29,58.9014892578125,United Kingdom__nan2020-08-29
United Kingdom,nan,United Kingdom__nan,2020-08-30,57.66695022583008,United Kingdom__nan2020-08-30
United Kingdom,nan,United Kingdom__nan,2020-08-31,94.71685791015625,United Kingdom__nan2020-08-31
United Kingdom,England,United Kingdom__England,2020-08-01,1.0270553827285767,United Kingdom__England2020-08-01
United Kingdom,England,United Kingdom__England,2020-08-02,1.0270553827285767,United Kingdom__England2020-08-02
United Kingdom,England,United Kingdom__England,2020-08-03,1.0270553827285767,United Kingdom__England2020-08-03
United Kingdom,England,United Kingdom__England,2020-08-04,1.0270553827285767,United Kingdom__England2020-08-04
United Kingdom,England,United Kingdom__England,2020-08-05,1.0270553827285767,United Kingdom__England2020-08-05
United Kingdom,England,United Kingdom__England,2020-08-06,1.0270553827285767,United Kingdom__England2020-08-06
United Kingdom,England,United Kingdom__England,2020-08-07,1.0270553827285767,United Kingdom__England2020-08-07
United Kingdom,England,United Kingdom__England,2020-08-08,27.986949920654297,United Kingdom__England2020-08-08
United Kingdom,England,United Kingdom__England,2020-08-09,71.93081665039062,United Kingdom__England2020-08-09
United Kingdom,England,United Kingdom__England,2020-08-10,72.34346771240234,United Kingdom__England2020-08-10
United Kingdom,England,United Kingdom__England,2020-08-11,101.25115966796875,United Kingdom__England2020-08-11
United Kingdom,England,United Kingdom__England,2020-08-12,53.21201705932617,United Kingdom__England2020-08-12
United Kingdom,England,United Kingdom__England,2020-08-13,101.19331359863281,United Kingdom__England2020-08-13
United Kingdom,England,United Kingdom__England,2020-08-14,114.91326904296875,United Kingdom__England2020-08-14
United Kingdom,England,United Kingdom__England,2020-08-15,129.76467895507812,United Kingdom__England2020-08-15
United Kingdom,England,United Kingdom__England,2020-08-16,128.41397094726562,United Kingdom__England2020-08-16
United Kingdom,England,United Kingdom__England,2020-08-17,118.20003509521484,United Kingdom__England2020-08-17
United Kingdom,England,United Kingdom__England,2020-08-18,118.20003509521484,United Kingdom__England2020-08-18
United Kingdom,England,United Kingdom__England,2020-08-19,105.2071304321289,United Kingdom__England2020-08-19
United Kingdom,England,United Kingdom__England,2020-08-20,104.94750213623047,United Kingdom__England2020-08-20
United Kingdom,England,United Kingdom__England,2020-08-21,92.50504302978516,United Kingdom__England2020-08-21
United Kingdom,England,United Kingdom__England,2020-08-22,92.08395385742188,United Kingdom__England2020-08-22
United Kingdom,England,United Kingdom__England,2020-08-23,79.24515533447266,United Kingdom__England2020-08-23
United Kingdom,England,United Kingdom__England,2020-08-24,79.42434692382812,United Kingdom__England2020-08-24
United Kingdom,England,United Kingdom__England,2020-08-25,66.61447143554688,United Kingdom__England2020-08-25
United Kingdom,England,United Kingdom__England,2020-08-26,150.4910430908203,United Kingdom__England2020-08-26
United Kingdom,England,United Kingdom__England,2020-08-27,76.27442169189453,United Kingdom__England2020-08-27
United Kingdom,England,United Kingdom__England,2020-08-28,69.6187973022461,United Kingdom__England2020-08-28
United Kingdom,England,United Kingdom__England,2020-08-29,58.9014892578125,United Kingdom__England2020-08-29
United Kingdom,England,United Kingdom__England,2020-08-30,57.66695022583008,United Kingdom__England2020-08-30
United Kingdom,England,United Kingdom__England,2020-08-31,94.71685791015625,United Kingdom__England2020-08-31
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-01,1.0270553827285767,United Kingdom__Northern Ireland2020-08-01
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-02,1.0270553827285767,United Kingdom__Northern Ireland2020-08-02
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-03,1.0270553827285767,United Kingdom__Northern Ireland2020-08-03
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-04,1.0270553827285767,United Kingdom__Northern Ireland2020-08-04
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-05,1.0270553827285767,United Kingdom__Northern Ireland2020-08-05
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-06,1.0270553827285767,United Kingdom__Northern Ireland2020-08-06
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-07,1.0270553827285767,United Kingdom__Northern Ireland2020-08-07
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-08,27.986949920654297,United Kingdom__Northern Ireland2020-08-08
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-09,71.93081665039062,United Kingdom__Northern Ireland2020-08-09
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-10,72.34346771240234,United Kingdom__Northern Ireland2020-08-10
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-11,101.25115966796875,United Kingdom__Northern Ireland2020-08-11
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-12,53.21201705932617,United Kingdom__Northern Ireland2020-08-12
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-13,101.19331359863281,United Kingdom__Northern Ireland2020-08-13
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-14,114.91326904296875,United Kingdom__Northern Ireland2020-08-14
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-15,129.76467895507812,United Kingdom__Northern Ireland2020-08-15
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-16,128.41397094726562,United Kingdom__Northern Ireland2020-08-16
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-17,118.20003509521484,United Kingdom__Northern Ireland2020-08-17
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-18,118.20003509521484,United Kingdom__Northern Ireland2020-08-18
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-19,105.2071304321289,United Kingdom__Northern Ireland2020-08-19
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-20,104.94750213623047,United Kingdom__Northern Ireland2020-08-20
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-21,92.50504302978516,United Kingdom__Northern Ireland2020-08-21
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-22,92.08395385742188,United Kingdom__Northern Ireland2020-08-22
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-23,79.24515533447266,United Kingdom__Northern Ireland2020-08-23
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-24,79.42434692382812,United Kingdom__Northern Ireland2020-08-24
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-25,66.61447143554688,United Kingdom__Northern Ireland2020-08-25
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-26,150.4910430908203,United Kingdom__Northern Ireland2020-08-26
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-27,76.27442169189453,United Kingdom__Northern Ireland2020-08-27
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-28,69.6187973022461,United Kingdom__Northern Ireland2020-08-28
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-29,58.9014892578125,United Kingdom__Northern Ireland2020-08-29
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-30,57.66695022583008,United Kingdom__Northern Ireland2020-08-30
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-08-31,94.71685791015625,United Kingdom__Northern Ireland2020-08-31
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-01,1.0270553827285767,United Kingdom__Scotland2020-08-01
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-02,1.0270553827285767,United Kingdom__Scotland2020-08-02
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-03,1.0270553827285767,United Kingdom__Scotland2020-08-03
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-04,1.0270553827285767,United Kingdom__Scotland2020-08-04
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-05,1.0270553827285767,United Kingdom__Scotland2020-08-05
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-06,1.0270553827285767,United Kingdom__Scotland2020-08-06
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-07,1.0270553827285767,United Kingdom__Scotland2020-08-07
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-08,27.986949920654297,United Kingdom__Scotland2020-08-08
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-09,71.93081665039062,United Kingdom__Scotland2020-08-09
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-10,72.34346771240234,United Kingdom__Scotland2020-08-10
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-11,101.25115966796875,United Kingdom__Scotland2020-08-11
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-12,53.21201705932617,United Kingdom__Scotland2020-08-12
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-13,101.19331359863281,United Kingdom__Scotland2020-08-13
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-14,114.91326904296875,United Kingdom__Scotland2020-08-14
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-15,129.76467895507812,United Kingdom__Scotland2020-08-15
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-16,128.41397094726562,United Kingdom__Scotland2020-08-16
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-17,118.20003509521484,United Kingdom__Scotland2020-08-17
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-18,118.20003509521484,United Kingdom__Scotland2020-08-18
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-19,105.2071304321289,United Kingdom__Scotland2020-08-19
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-20,104.94750213623047,United Kingdom__Scotland2020-08-20
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-21,92.50504302978516,United Kingdom__Scotland2020-08-21
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-22,92.08395385742188,United Kingdom__Scotland2020-08-22
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-23,79.24515533447266,United Kingdom__Scotland2020-08-23
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-24,79.42434692382812,United Kingdom__Scotland2020-08-24
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-25,66.61447143554688,United Kingdom__Scotland2020-08-25
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-26,150.4910430908203,United Kingdom__Scotland2020-08-26
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-27,76.27442169189453,United Kingdom__Scotland2020-08-27
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-28,69.6187973022461,United Kingdom__Scotland2020-08-28
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-29,58.9014892578125,United Kingdom__Scotland2020-08-29
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-30,57.66695022583008,United Kingdom__Scotland2020-08-30
United Kingdom,Scotland,United Kingdom__Scotland,2020-08-31,94.71685791015625,United Kingdom__Scotland2020-08-31
United Kingdom,Wales,United Kingdom__Wales,2020-08-01,1.0270553827285767,United Kingdom__Wales2020-08-01
United Kingdom,Wales,United Kingdom__Wales,2020-08-02,1.0270553827285767,United Kingdom__Wales2020-08-02
United Kingdom,Wales,United Kingdom__Wales,2020-08-03,1.0270553827285767,United Kingdom__Wales2020-08-03
United Kingdom,Wales,United Kingdom__Wales,2020-08-04,1.0270553827285767,United Kingdom__Wales2020-08-04
United Kingdom,Wales,United Kingdom__Wales,2020-08-05,1.0270553827285767,United Kingdom__Wales2020-08-05
United Kingdom,Wales,United Kingdom__Wales,2020-08-06,1.0270553827285767,United Kingdom__Wales2020-08-06
United Kingdom,Wales,United Kingdom__Wales,2020-08-07,1.0270553827285767,United Kingdom__Wales2020-08-07
United Kingdom,Wales,United Kingdom__Wales,2020-08-08,27.986949920654297,United Kingdom__Wales2020-08-08
United Kingdom,Wales,United Kingdom__Wales,2020-08-09,71.93081665039062,United Kingdom__Wales2020-08-09
United Kingdom,Wales,United Kingdom__Wales,2020-08-10,72.34346771240234,United Kingdom__Wales2020-08-10
United Kingdom,Wales,United Kingdom__Wales,2020-08-11,101.25115966796875,United Kingdom__Wales2020-08-11
United Kingdom,Wales,United Kingdom__Wales,2020-08-12,53.21201705932617,United Kingdom__Wales2020-08-12
United Kingdom,Wales,United Kingdom__Wales,2020-08-13,101.19331359863281,United Kingdom__Wales2020-08-13
United Kingdom,Wales,United Kingdom__Wales,2020-08-14,114.91326904296875,United Kingdom__Wales2020-08-14
United Kingdom,Wales,United Kingdom__Wales,2020-08-15,129.76467895507812,United Kingdom__Wales2020-08-15
United Kingdom,Wales,United Kingdom__Wales,2020-08-16,128.41397094726562,United Kingdom__Wales2020-08-16
United Kingdom,Wales,United Kingdom__Wales,2020-08-17,118.20003509521484,United Kingdom__Wales2020-08-17
United Kingdom,Wales,United Kingdom__Wales,2020-08-18,118.20003509521484,United Kingdom__Wales2020-08-18
United Kingdom,Wales,United Kingdom__Wales,2020-08-19,105.2071304321289,United Kingdom__Wales2020-08-19
United Kingdom,Wales,United Kingdom__Wales,2020-08-20,104.94750213623047,United Kingdom__Wales2020-08-20
United Kingdom,Wales,United Kingdom__Wales,2020-08-21,92.50504302978516,United Kingdom__Wales2020-08-21
United Kingdom,Wales,United Kingdom__Wales,2020-08-22,92.08395385742188,United Kingdom__Wales2020-08-22
United Kingdom,Wales,United Kingdom__Wales,2020-08-23,79.24515533447266,United Kingdom__Wales2020-08-23
United Kingdom,Wales,United Kingdom__Wales,2020-08-24,79.42434692382812,United Kingdom__Wales2020-08-24
United Kingdom,Wales,United Kingdom__Wales,2020-08-25,66.61447143554688,United Kingdom__Wales2020-08-25
United Kingdom,Wales,United Kingdom__Wales,2020-08-26,150.4910430908203,United Kingdom__Wales2020-08-26
United Kingdom,Wales,United Kingdom__Wales,2020-08-27,76.27442169189453,United Kingdom__Wales2020-08-27
United Kingdom,Wales,United Kingdom__Wales,2020-08-28,69.6187973022461,United Kingdom__Wales2020-08-28
United Kingdom,Wales,United Kingdom__Wales,2020-08-29,58.9014892578125,United Kingdom__Wales2020-08-29
United Kingdom,Wales,United Kingdom__Wales,2020-08-30,57.66695022583008,United Kingdom__Wales2020-08-30
United Kingdom,Wales,United Kingdom__Wales,2020-08-31,94.71685791015625,United Kingdom__Wales2020-08-31
Georgia,nan,Georgia__nan,2020-08-01,1.0270553827285767,Georgia__nan2020-08-01
Georgia,nan,Georgia__nan,2020-08-02,1.0270553827285767,Georgia__nan2020-08-02
Georgia,nan,Georgia__nan,2020-08-03,1.0270553827285767,Georgia__nan2020-08-03
Georgia,nan,Georgia__nan,2020-08-04,1.0270553827285767,Georgia__nan2020-08-04
Georgia,nan,Georgia__nan,2020-08-05,1.0270553827285767,Georgia__nan2020-08-05
Georgia,nan,Georgia__nan,2020-08-06,1.0270553827285767,Georgia__nan2020-08-06
Georgia,nan,Georgia__nan,2020-08-07,1.0270553827285767,Georgia__nan2020-08-07
Georgia,nan,Georgia__nan,2020-08-08,27.986949920654297,Georgia__nan2020-08-08
Georgia,nan,Georgia__nan,2020-08-09,71.93081665039062,Georgia__nan2020-08-09
Georgia,nan,Georgia__nan,2020-08-10,72.34346771240234,Georgia__nan2020-08-10
Georgia,nan,Georgia__nan,2020-08-11,101.25115966796875,Georgia__nan2020-08-11
Georgia,nan,Georgia__nan,2020-08-12,53.21201705932617,Georgia__nan2020-08-12
Georgia,nan,Georgia__nan,2020-08-13,101.19331359863281,Georgia__nan2020-08-13
Georgia,nan,Georgia__nan,2020-08-14,114.91326904296875,Georgia__nan2020-08-14
Georgia,nan,Georgia__nan,2020-08-15,129.76467895507812,Georgia__nan2020-08-15
Georgia,nan,Georgia__nan,2020-08-16,128.41397094726562,Georgia__nan2020-08-16
Georgia,nan,Georgia__nan,2020-08-17,118.20003509521484,Georgia__nan2020-08-17
Georgia,nan,Georgia__nan,2020-08-18,118.20003509521484,Georgia__nan2020-08-18
Georgia,nan,Georgia__nan,2020-08-19,105.2071304321289,Georgia__nan2020-08-19
Georgia,nan,Georgia__nan,2020-08-20,104.94750213623047,Georgia__nan2020-08-20
Georgia,nan,Georgia__nan,2020-08-21,92.50504302978516,Georgia__nan2020-08-21
Georgia,nan,Georgia__nan,2020-08-22,92.08395385742188,Georgia__nan2020-08-22
Georgia,nan,Georgia__nan,2020-08-23,79.24515533447266,Georgia__nan2020-08-23
Georgia,nan,Georgia__nan,2020-08-24,79.42434692382812,Georgia__nan2020-08-24
Georgia,nan,Georgia__nan,2020-08-25,66.61447143554688,Georgia__nan2020-08-25
Georgia,nan,Georgia__nan,2020-08-26,150.4910430908203,Georgia__nan2020-08-26
Georgia,nan,Georgia__nan,2020-08-27,76.27442169189453,Georgia__nan2020-08-27
Georgia,nan,Georgia__nan,2020-08-28,69.6187973022461,Georgia__nan2020-08-28
Georgia,nan,Georgia__nan,2020-08-29,58.9014892578125,Georgia__nan2020-08-29
Georgia,nan,Georgia__nan,2020-08-30,57.66695022583008,Georgia__nan2020-08-30
Georgia,nan,Georgia__nan,2020-08-31,94.71685791015625,Georgia__nan2020-08-31
Ghana,nan,Ghana__nan,2020-08-01,1.0270553827285767,Ghana__nan2020-08-01
Ghana,nan,Ghana__nan,2020-08-02,1.0270553827285767,Ghana__nan2020-08-02
Ghana,nan,Ghana__nan,2020-08-03,1.0270553827285767,Ghana__nan2020-08-03
Ghana,nan,Ghana__nan,2020-08-04,1.0270553827285767,Ghana__nan2020-08-04
Ghana,nan,Ghana__nan,2020-08-05,1.0270553827285767,Ghana__nan2020-08-05
Ghana,nan,Ghana__nan,2020-08-06,1.0270553827285767,Ghana__nan2020-08-06
Ghana,nan,Ghana__nan,2020-08-07,1.0270553827285767,Ghana__nan2020-08-07
Ghana,nan,Ghana__nan,2020-08-08,27.986949920654297,Ghana__nan2020-08-08
Ghana,nan,Ghana__nan,2020-08-09,71.93081665039062,Ghana__nan2020-08-09
Ghana,nan,Ghana__nan,2020-08-10,72.34346771240234,Ghana__nan2020-08-10
Ghana,nan,Ghana__nan,2020-08-11,101.25115966796875,Ghana__nan2020-08-11
Ghana,nan,Ghana__nan,2020-08-12,53.21201705932617,Ghana__nan2020-08-12
Ghana,nan,Ghana__nan,2020-08-13,101.19331359863281,Ghana__nan2020-08-13
Ghana,nan,Ghana__nan,2020-08-14,114.91326904296875,Ghana__nan2020-08-14
Ghana,nan,Ghana__nan,2020-08-15,129.76467895507812,Ghana__nan2020-08-15
Ghana,nan,Ghana__nan,2020-08-16,128.41397094726562,Ghana__nan2020-08-16
Ghana,nan,Ghana__nan,2020-08-17,118.20003509521484,Ghana__nan2020-08-17
Ghana,nan,Ghana__nan,2020-08-18,118.20003509521484,Ghana__nan2020-08-18
Ghana,nan,Ghana__nan,2020-08-19,105.2071304321289,Ghana__nan2020-08-19
Ghana,nan,Ghana__nan,2020-08-20,104.94750213623047,Ghana__nan2020-08-20
Ghana,nan,Ghana__nan,2020-08-21,92.50504302978516,Ghana__nan2020-08-21
Ghana,nan,Ghana__nan,2020-08-22,92.08395385742188,Ghana__nan2020-08-22
Ghana,nan,Ghana__nan,2020-08-23,79.24515533447266,Ghana__nan2020-08-23
Ghana,nan,Ghana__nan,2020-08-24,79.42434692382812,Ghana__nan2020-08-24
Ghana,nan,Ghana__nan,2020-08-25,66.61447143554688,Ghana__nan2020-08-25
Ghana,nan,Ghana__nan,2020-08-26,150.4910430908203,Ghana__nan2020-08-26
Ghana,nan,Ghana__nan,2020-08-27,76.27442169189453,Ghana__nan2020-08-27
Ghana,nan,Ghana__nan,2020-08-28,69.6187973022461,Ghana__nan2020-08-28
Ghana,nan,Ghana__nan,2020-08-29,58.9014892578125,Ghana__nan2020-08-29
Ghana,nan,Ghana__nan,2020-08-30,57.66695022583008,Ghana__nan2020-08-30
Ghana,nan,Ghana__nan,2020-08-31,94.71685791015625,Ghana__nan2020-08-31
Guinea,nan,Guinea__nan,2020-08-01,1.0270553827285767,Guinea__nan2020-08-01
Guinea,nan,Guinea__nan,2020-08-02,1.0270553827285767,Guinea__nan2020-08-02
Guinea,nan,Guinea__nan,2020-08-03,1.0270553827285767,Guinea__nan2020-08-03
Guinea,nan,Guinea__nan,2020-08-04,1.0270553827285767,Guinea__nan2020-08-04
Guinea,nan,Guinea__nan,2020-08-05,1.0270553827285767,Guinea__nan2020-08-05
Guinea,nan,Guinea__nan,2020-08-06,1.0270553827285767,Guinea__nan2020-08-06
Guinea,nan,Guinea__nan,2020-08-07,1.0270553827285767,Guinea__nan2020-08-07
Guinea,nan,Guinea__nan,2020-08-08,27.986949920654297,Guinea__nan2020-08-08
Guinea,nan,Guinea__nan,2020-08-09,71.93081665039062,Guinea__nan2020-08-09
Guinea,nan,Guinea__nan,2020-08-10,72.34346771240234,Guinea__nan2020-08-10
Guinea,nan,Guinea__nan,2020-08-11,101.25115966796875,Guinea__nan2020-08-11
Guinea,nan,Guinea__nan,2020-08-12,53.21201705932617,Guinea__nan2020-08-12
Guinea,nan,Guinea__nan,2020-08-13,101.19331359863281,Guinea__nan2020-08-13
Guinea,nan,Guinea__nan,2020-08-14,114.91326904296875,Guinea__nan2020-08-14
Guinea,nan,Guinea__nan,2020-08-15,129.76467895507812,Guinea__nan2020-08-15
Guinea,nan,Guinea__nan,2020-08-16,128.41397094726562,Guinea__nan2020-08-16
Guinea,nan,Guinea__nan,2020-08-17,118.20003509521484,Guinea__nan2020-08-17
Guinea,nan,Guinea__nan,2020-08-18,118.20003509521484,Guinea__nan2020-08-18
Guinea,nan,Guinea__nan,2020-08-19,105.2071304321289,Guinea__nan2020-08-19
Guinea,nan,Guinea__nan,2020-08-20,104.94750213623047,Guinea__nan2020-08-20
Guinea,nan,Guinea__nan,2020-08-21,92.50504302978516,Guinea__nan2020-08-21
