GeoID,NewCases,UID
Brazil__Sergipe,104.94750213623047,Brazil__Sergipe2020-08-20
Brazil__Sergipe,92.50504302978516,Brazil__Sergipe2020-08-21
Brazil__Sergipe,92.08395385742188,Brazil__Sergipe2020-08-22
Brazil__Sergipe,79.24515533447266,Brazil__Sergipe2020-08-23
Brazil__Sergipe,79.42434692382812,Brazil__Sergipe2020-08-24
Brazil__Sergipe,66.61447143554688,Brazil__Sergipe2020-08-25
Brazil__Sergipe,150.4910430908203,Brazil__Sergipe2020-08-26
Brazil__Sergipe,76.27442169189453,Brazil__Sergipe2020-08-27
Brazil__Sergipe,69.6187973022461,Brazil__Sergipe2020-08-28
Brazil__Sergipe,58.9014892578125,Brazil__Sergipe2020-08-29
Brazil__Sergipe,57.66695022583008,Brazil__Sergipe2020-08-30
Brazil__Sergipe,94.71685791015625,Brazil__Sergipe2020-08-31
Brazil__Sao Paulo,1.0270553827285767,Brazil__Sao Paulo2020-08-01
Brazil__Sao Paulo,1.0270553827285767,Brazil__Sao Paulo2020-08-02
Brazil__Sao Paulo,1.0270553827285767,Brazil__Sao Paulo2020-08-03
Brazil__Sao Paulo,1.0270553827285767,Brazil__Sao Paulo2020-08-04
Brazil__Sao Paulo,1.0270553827285767,Brazil__Sao Paulo2020-08-05
Brazil__Sao Paulo,1.0270553827285767,Brazil__Sao Paulo2020-08-06
Brazil__Sao Paulo,1.0270553827285767,Brazil__Sao Paulo2020-08-07
Brazil__Sao Paulo,27.986949920654297,Brazil__Sao Paulo2020-08-08
Brazil__Sao Paulo,71.93081665039062,Brazil__Sao Paulo2020-08-09
Brazil__Sao Paulo,72.34346771240234,Brazil__Sao Paulo2020-08-10
Brazil__Sao Paulo,101.25115966796875,Brazil__Sao Paulo2020-08-11
Brazil__Sao Paulo,53.21201705932617,Brazil__Sao Paulo2020-08-12
Brazil__Sao Paulo,101.19331359863281,Brazil__Sao Paulo2020-08-13
Brazil__Sao Paulo,114.91326904296875,Brazil__Sao Paulo2020-08-14
Brazil__Sao Paulo,129.76467895507812,Brazil__Sao Paulo2020-08-15
Brazil__Sao Paulo,128.41397094726562,Brazil__Sao Paulo2020-08-16
Brazil__Sao Paulo,118.20003509521484,Brazil__Sao Paulo2020-08-17
Brazil__Sao Paulo,118.20003509521484,Brazil__Sao Paulo2020-08-18
Brazil__Sao Paulo,105.2071304321289,Brazil__Sao Paulo2020-08-19
Brazil__Sao Paulo,104.94750213623047,Brazil__Sao Paulo2020-08-20
Brazil__Sao Paulo,92.50504302978516,Brazil__Sao Paulo2020-08-21
Brazil__Sao Paulo,92.08395385742188,Brazil__Sao Paulo2020-08-22
Brazil__Sao Paulo,79.24515533447266,Brazil__Sao Paulo2020-08-23
Brazil__Sao Paulo,79.42434692382812,Brazil__Sao Paulo2020-08-24
Brazil__Sao Paulo,66.61447143554688,Brazil__Sao Paulo2020-08-25
Brazil__Sao Paulo,150.4910430908203,Brazil__Sao Paulo2020-08-26
Brazil__Sao Paulo,76.27442169189453,Brazil__Sao Paulo2020-08-27
Brazil__Sao Paulo,69.6187973022461,Brazil__Sao Paulo2020-08-28
Brazil__Sao Paulo,58.9014892578125,Brazil__Sao Paulo2020-08-29
Brazil__Sao Paulo,57.66695022583008,Brazil__Sao Paulo2020-08-30
Brazil__Sao Paulo,94.71685791015625,Brazil__Sao Paulo2020-08-31
Brazil__Tocantins,1.0270553827285767,Brazil__Tocantins2020-08-01
Brazil__Tocantins,1.0270553827285767,Brazil__Tocantins2020-08-02
Brazil__Tocantins,1.0270553827285767,Brazil__Tocantins2020-08-03
Brazil__Tocantins,1.0270553827285767,Brazil__Tocantins2020-08-04
Brazil__Tocantins,1.0270553827285767,Brazil__Tocantins2020-08-05
Brazil__Tocantins,1.0270553827285767,Brazil__Tocantins2020-08-06
Brazil__Tocantins,1.0270553827285767,Brazil__Tocantins2020-08-07
Brazil__Tocantins,27.986949920654297,Brazil__Tocantins2020-08-08
Brazil__Tocantins,71.93081665039062,Brazil__Tocantins2020-08-09
Brazil__Tocantins,72.34346771240234,Brazil__Tocantins2020-08-10
Brazil__Tocantins,101.25115966796875,Brazil__Tocantins2020-08-11
Brazil__Tocantins,53.21201705932617,Brazil__Tocantins2020-08-12
Brazil__Tocantins,101.19331359863281,Brazil__Tocantins2020-08-13
Brazil__Tocantins,114.91326904296875,Brazil__Tocantins2020-08-14
Brazil__Tocantins,129.76467895507812,Brazil__Tocantins2020-08-15
Brazil__Tocantins,128.41397094726562,Brazil__Tocantins2020-08-16
Brazil__Tocantins,118.20003509521484,Brazil__Tocantins2020-08-17
Brazil__Tocantins,118.20003509521484,Brazil__Tocantins2020-08-18
Brazil__Tocantins,105.2071304321289,Brazil__Tocantins2020-08-19
Brazil__Tocantins,104.94750213623047,Brazil__Tocantins2020-08-20
Brazil__Tocantins,92.50504302978516,Brazil__Tocantins2020-08-21
Brazil__Tocantins,92.08395385742188,Brazil__Tocantins2020-08-22
Brazil__Tocantins,79.24515533447266,Brazil__Tocantins2020-08-23
Brazil__Tocantins,79.42434692382812,Brazil__Tocantins2020-08-24
Brazil__Tocantins,66.61447143554688,Brazil__Tocantins2020-08-25
Brazil__Tocantins,150.4910430908203,Brazil__Tocantins2020-08-26
Brazil__Tocantins,76.27442169189453,Brazil__Tocantins2020-08-27
Brazil__Tocantins,69.6187973022461,Brazil__Tocantins2020-08-28
Brazil__Tocantins,58.9014892578125,Brazil__Tocantins2020-08-29
Brazil__Tocantins,57.66695022583008,Brazil__Tocantins2020-08-30
Brazil__Tocantins,94.71685791015625,Brazil__Tocantins2020-08-31
Brazil__nan,1.0270553827285767,Brazil__nan2020-08-01
Brazil__nan,1.0270553827285767,Brazil__nan2020-08-02
Brazil__nan,1.0270553827285767,Brazil__nan2020-08-03
Brazil__nan,1.0270553827285767,Brazil__nan2020-08-04
Brazil__nan,1.0270553827285767,Brazil__nan2020-08-05
Brazil__nan,1.0270553827285767,Brazil__nan2020-08-06
Brazil__nan,1.0270553827285767,Brazil__nan2020-08-07
Brazil__nan,27.986949920654297,Brazil__nan2020-08-08
Brazil__nan,71.93081665039062,Brazil__nan2020-08-09
Brazil__nan,72.34346771240234,Brazil__nan2020-08-10
Brazil__nan,101.25115966796875,Brazil__nan2020-08-11
Brazil__nan,53.21201705932617,Brazil__nan2020-08-12
Brazil__nan,101.19331359863281,Brazil__nan2020-08-13
Brazil__nan,114.91326904296875,Brazil__nan2020-08-14
Brazil__nan,129.76467895507812,Brazil__nan2020-08-15
Brazil__nan,128.41397094726562,Brazil__nan2020-08-16
Brazil__nan,118.20003509521484,Brazil__nan2020-08-17
Brazil__nan,118.20003509521484,Brazil__nan2020-08-18
Brazil__nan,105.2071304321289,Brazil__nan2020-08-19
Brazil__nan,104.94750213623047,Brazil__nan2020-08-20
Brazil__nan,92.50504302978516,Brazil__nan2020-08-21
Brazil__nan,92.08395385742188,Brazil__nan2020-08-22
Brazil__nan,79.24515533447266,Brazil__nan2020-08-23
Brazil__nan,79.42434692382812,Brazil__nan2020-08-24
Brazil__nan,66.61447143554688,Brazil__nan2020-08-25
Brazil__nan,150.4910430908203,Brazil__nan2020-08-26
Brazil__nan,76.27442169189453,Brazil__nan2020-08-27
Brazil__nan,69.6187973022461,Brazil__nan2020-08-28
Brazil__nan,58.9014892578125,Brazil__nan2020-08-29
Brazil__nan,57.66695022583008,Brazil__nan2020-08-30
Brazil__nan,94.71685791015625,Brazil__nan2020-08-31
Barbados__nan,1.0270553827285767,Barbados__nan2020-08-01
Barbados__nan,1.0270553827285767,Barbados__nan2020-08-02
Barbados__nan,1.0270553827285767,Barbados__nan2020-08-03
Barbados__nan,1.0270553827285767,Barbados__nan2020-08-04
Barbados__nan,1.0270553827285767,Barbados__nan2020-08-05
Barbados__nan,1.0270553827285767,Barbados__nan2020-08-06
Barbados__nan,1.0270553827285767,Barbados__nan2020-08-07
Barbados__nan,27.986949920654297,Barbados__nan2020-08-08
Barbados__nan,71.93081665039062,Barbados__nan2020-08-09
Barbados__nan,72.34346771240234,Barbados__nan2020-08-10
Barbados__nan,101.25115966796875,Barbados__nan2020-08-11
Barbados__nan,53.21201705932617,Barbados__nan2020-08-12
Barbados__nan,101.19331359863281,Barbados__nan2020-08-13
Barbados__nan,114.91326904296875,Barbados__nan2020-08-14
Barbados__nan,129.76467895507812,Barbados__nan2020-08-15
Barbados__nan,128.41397094726562,Barbados__nan2020-08-16
Barbados__nan,118.20003509521484,Barbados__nan2020-08-17
Barbados__nan,118.20003509521484,Barbados__nan2020-08-18
Barbados__nan,105.2071304321289,Barbados__nan2020-08-19
Barbados__nan,104.94750213623047,Barbados__nan2020-08-20
Barbados__nan,92.50504302978516,Barbados__nan2020-08-21
Barbados__nan,92.08395385742188,Barbados__nan2020-08-22
Barbados__nan,79.24515533447266,Barbados__nan2020-08-23
Barbados__nan,79.42434692382812,Barbados__nan2020-08-24
Barbados__nan,66.61447143554688,Barbados__nan2020-08-25
Barbados__nan,150.4910430908203,Barbados__nan2020-08-26
Barbados__nan,76.27442169189453,Barbados__nan2020-08-27
Barbados__nan,69.6187973022461,Barbados__nan2020-08-28
Barbados__nan,58.9014892578125,Barbados__nan2020-08-29
Barbados__nan,57.66695022583008,Barbados__nan2020-08-30
Barbados__nan,94.71685791015625,Barbados__nan2020-08-31
Brunei__nan,1.0270553827285767,Brunei__nan2020-08-01
Brunei__nan,1.0270553827285767,Brunei__nan2020-08-02
Brunei__nan,1.0270553827285767,Brunei__nan2020-08-03
Brunei__nan,1.0270553827285767,Brunei__nan2020-08-04
Brunei__nan,1.0270553827285767,Brunei__nan2020-08-05
Brunei__nan,1.0270553827285767,Brunei__nan2020-08-06
Brunei__nan,1.0270553827285767,Brunei__nan2020-08-07
Brunei__nan,27.986949920654297,Brunei__nan2020-08-08
Brunei__nan,71.93081665039062,Brunei__nan2020-08-09
Brunei__nan,72.34346771240234,Brunei__nan2020-08-10
Brunei__nan,101.25115966796875,Brunei__nan2020-08-11
Brunei__nan,53.21201705932617,Brunei__nan2020-08-12
Brunei__nan,101.19331359863281,Brunei__nan2020-08-13
Brunei__nan,114.91326904296875,Brunei__nan2020-08-14
Brunei__nan,129.76467895507812,Brunei__nan2020-08-15
Brunei__nan,128.41397094726562,Brunei__nan2020-08-16
Brunei__nan,118.20003509521484,Brunei__nan2020-08-17
Brunei__nan,118.20003509521484,Brunei__nan2020-08-18
Brunei__nan,105.2071304321289,Brunei__nan2020-08-19
Brunei__nan,104.94750213623047,Brunei__nan2020-08-20
Brunei__nan,92.50504302978516,Brunei__nan2020-08-21
Brunei__nan,92.08395385742188,Brunei__nan2020-08-22
Brunei__nan,79.24515533447266,Brunei__nan2020-08-23
Brunei__nan,79.42434692382812,Brunei__nan2020-08-24
Brunei__nan,66.61447143554688,Brunei__nan2020-08-25
Brunei__nan,150.4910430908203,Brunei__nan2020-08-26
Brunei__nan,76.27442169189453,Brunei__nan2020-08-27
Brunei__nan,69.6187973022461,Brunei__nan2020-08-28
Brunei__nan,58.9014892578125,Brunei__nan2020-08-29
Brunei__nan,57.66695022583008,Brunei__nan2020-08-30
Brunei__nan,94.71685791015625,Brunei__nan2020-08-31
Bhutan__nan,1.0270553827285767,Bhutan__nan2020-08-01
Bhutan__nan,1.0270553827285767,Bhutan__nan2020-08-02
Bhutan__nan,1.0270553827285767,Bhutan__nan2020-08-03
Bhutan__nan,1.0270553827285767,Bhutan__nan2020-08-04
Bhutan__nan,1.0270553827285767,Bhutan__nan2020-08-05
Bhutan__nan,1.0270553827285767,Bhutan__nan2020-08-06
Bhutan__nan,1.0270553827285767,Bhutan__nan2020-08-07
Bhutan__nan,27.986949920654297,Bhutan__nan2020-08-08
Bhutan__nan,71.93081665039062,Bhutan__nan2020-08-09
Bhutan__nan,72.34346771240234,Bhutan__nan2020-08-10
Bhutan__nan,101.25115966796875,Bhutan__nan2020-08-11
Bhutan__nan,53.21201705932617,Bhutan__nan2020-08-12
Bhutan__nan,101.19331359863281,Bhutan__nan2020-08-13
Bhutan__nan,114.91326904296875,Bhutan__nan2020-08-14
Bhutan__nan,129.76467895507812,Bhutan__nan2020-08-15
Bhutan__nan,128.41397094726562,Bhutan__nan2020-08-16
Bhutan__nan,118.20003509521484,Bhutan__nan2020-08-17
Bhutan__nan,118.20003509521484,Bhutan__nan2020-08-18
Bhutan__nan,105.2071304321289,Bhutan__nan2020-08-19
Bhutan__nan,104.94750213623047,Bhutan__nan2020-08-20
Bhutan__nan,92.50504302978516,Bhutan__nan2020-08-21
Bhutan__nan,92.08395385742188,Bhutan__nan2020-08-22
Bhutan__nan,79.24515533447266,Bhutan__nan2020-08-23
Bhutan__nan,79.42434692382812,Bhutan__nan2020-08-24
Bhutan__nan,66.61447143554688,Bhutan__nan2020-08-25
Bhutan__nan,150.4910430908203,Bhutan__nan2020-08-26
Bhutan__nan,76.27442169189453,Bhutan__nan2020-08-27
Bhutan__nan,69.6187973022461,Bhutan__nan2020-08-28
Bhutan__nan,58.9014892578125,Bhutan__nan2020-08-29
Bhutan__nan,57.66695022583008,Bhutan__nan2020-08-30
Bhutan__nan,94.71685791015625,Bhutan__nan2020-08-31
Botswana__nan,1.0270553827285767,Botswana__nan2020-08-01
Botswana__nan,1.0270553827285767,Botswana__nan2020-08-02
Botswana__nan,1.0270553827285767,Botswana__nan2020-08-03
Botswana__nan,1.0270553827285767,Botswana__nan2020-08-04
Botswana__nan,1.0270553827285767,Botswana__nan2020-08-05
Botswana__nan,1.0270553827285767,Botswana__nan2020-08-06
Botswana__nan,1.0270553827285767,Botswana__nan2020-08-07
Botswana__nan,27.986949920654297,Botswana__nan2020-08-08
Botswana__nan,71.93081665039062,Botswana__nan2020-08-09
Botswana__nan,72.34346771240234,Botswana__nan2020-08-10
Botswana__nan,101.25115966796875,Botswana__nan2020-08-11
Botswana__nan,53.21201705932617,Botswana__nan2020-08-12
Botswana__nan,101.19331359863281,Botswana__nan2020-08-13
Botswana__nan,114.91326904296875,Botswana__nan2020-08-14
Botswana__nan,129.76467895507812,Botswana__nan2020-08-15
Botswana__nan,128.41397094726562,Botswana__nan2020-08-16
Botswana__nan,118.20003509521484,Botswana__nan2020-08-17
Botswana__nan,118.20003509521484,Botswana__nan2020-08-18
Botswana__nan,105.2071304321289,Botswana__nan2020-08-19
Botswana__nan,104.94750213623047,Botswana__nan2020-08-20
Botswana__nan,92.50504302978516,Botswana__nan2020-08-21
Botswana__nan,92.08395385742188,Botswana__nan2020-08-22
Botswana__nan,79.24515533447266,Botswana__nan2020-08-23
Botswana__nan,79.42434692382812,Botswana__nan2020-08-24
Botswana__nan,66.61447143554688,Botswana__nan2020-08-25
Botswana__nan,150.4910430908203,Botswana__nan2020-08-26
Botswana__nan,76.27442169189453,Botswana__nan2020-08-27
Botswana__nan,69.6187973022461,Botswana__nan2020-08-28
Botswana__nan,58.9014892578125,Botswana__nan2020-08-29
Botswana__nan,57.66695022583008,Botswana__nan2020-08-30
Botswana__nan,94.71685791015625,Botswana__nan2020-08-31
Central African Republic__nan,1.0270553827285767,Central African Republic__nan2020-08-01
Central African Republic__nan,1.0270553827285767,Central African Republic__nan2020-08-02
Central African Republic__nan,1.0270553827285767,Central African Republic__nan2020-08-03
Central African Republic__nan,1.0270553827285767,Central African Republic__nan2020-08-04
Central African Republic__nan,1.0270553827285767,Central African Republic__nan2020-08-05
Central African Republic__nan,1.0270553827285767,Central African Republic__nan2020-08-06
Central African Republic__nan,1.0270553827285767,Central African Republic__nan2020-08-07
Central African Republic__nan,27.986949920654297,Central African Republic__nan2020-08-08
Central African Republic__nan,71.93081665039062,Central African Republic__nan2020-08-09
Central African Republic__nan,72.34346771240234,Central African Republic__nan2020-08-10
Central African Republic__nan,101.25115966796875,Central African Republic__nan2020-08-11
Central African Republic__nan,53.21201705932617,Central African Republic__nan2020-08-12
Central African Republic__nan,101.19331359863281,Central African Republic__nan2020-08-13
Central African Republic__nan,114.91326904296875,Central African Republic__nan2020-08-14
Central African Republic__nan,129.76467895507812,Central African Republic__nan2020-08-15
Central African Republic__nan,128.41397094726562,Central African Republic__nan2020-08-16
Central African Republic__nan,118.20003509521484,Central African Republic__nan2020-08-17
Central African Republic__nan,118.20003509521484,Central African Republic__nan2020-08-18
Central African Republic__nan,105.2071304321289,Central African Republic__nan2020-08-19
Central African Republic__nan,104.94750213623047,Central African Republic__nan2020-08-20
Central African Republic__nan,92.50504302978516,Central African Republic__nan2020-08-21
Central African Republic__nan,92.08395385742188,Central African Republic__nan2020-08-22
Central African Republic__nan,79.24515533447266,Central African Republic__nan2020-08-23
Central African Republic__nan,79.42434692382812,Central African Republic__nan2020-08-24
Central African Republic__nan,66.61447143554688,Central African Republic__nan2020-08-25
Central African Republic__nan,150.4910430908203,Central African Republic__nan2020-08-26
Central African Republic__nan,76.27442169189453,Central African Republic__nan2020-08-27
Central African Republic__nan,69.6187973022461,Central African Republic__nan2020-08-28
Central African Republic__nan,58.9014892578125,Central African Republic__nan2020-08-29
Central African Republic__nan,57.66695022583008,Central African Republic__nan2020-08-30
Central African Republic__nan,94.71685791015625,Central African Republic__nan2020-08-31
Canada__nan,1.0270553827285767,Canada__nan2020-08-01
Canada__nan,1.0270553827285767,Canada__nan2020-08-02
Canada__nan,1.0270553827285767,Canada__nan2020-08-03
Canada__nan,1.0270553827285767,Canada__nan2020-08-04
Canada__nan,1.0270553827285767,Canada__nan2020-08-05
Canada__nan,1.0270553827285767,Canada__nan2020-08-06
Canada__nan,1.0270553827285767,Canada__nan2020-08-07
Canada__nan,27.986949920654297,Canada__nan2020-08-08
Canada__nan,71.93081665039062,Canada__nan2020-08-09
Canada__nan,72.34346771240234,Canada__nan2020-08-10
Canada__nan,101.25115966796875,Canada__nan2020-08-11
Canada__nan,53.21201705932617,Canada__nan2020-08-12
Canada__nan,101.19331359863281,Canada__nan2020-08-13
Canada__nan,114.91326904296875,Canada__nan2020-08-14
Canada__nan,129.76467895507812,Canada__nan2020-08-15
Canada__nan,128.41397094726562,Canada__nan2020-08-16
Canada__nan,118.20003509521484,Canada__nan2020-08-17
Canada__nan,118.20003509521484,Canada__nan2020-08-18
Canada__nan,105.2071304321289,Canada__nan2020-08-19
Canada__nan,104.94750213623047,Canada__nan2020-08-20
Canada__nan,92.50504302978516,Canada__nan2020-08-21
Canada__nan,92.08395385742188,Canada__nan2020-08-22
Canada__nan,79.24515533447266,Canada__nan2020-08-23
Canada__nan,79.42434692382812,Canada__nan2020-08-24
Canada__nan,66.61447143554688,Canada__nan2020-08-25
Canada__nan,150.4910430908203,Canada__nan2020-08-26
Canada__nan,76.27442169189453,Canada__nan2020-08-27
Canada__nan,69.6187973022461,Canada__nan2020-08-28
Canada__nan,58.9014892578125,Canada__nan2020-08-29
Canada__nan,57.66695022583008,Canada__nan2020-08-30
Canada__nan,94.71685791015625,Canada__nan2020-08-31
Switzerland__nan,1.0270553827285767,Switzerland__nan2020-08-01
Switzerland__nan,1.0270553827285767,Switzerland__nan2020-08-02
Switzerland__nan,1.0270553827285767,Switzerland__nan2020-08-03
Switzerland__nan,1.0270553827285767,Switzerland__nan2020-08-04
Switzerland__nan,1.0270553827285767,Switzerland__nan2020-08-05
Switzerland__nan,1.0270553827285767,Switzerland__nan2020-08-06
Switzerland__nan,1.0270553827285767,Switzerland__nan2020-08-07
Switzerland__nan,27.986949920654297,Switzerland__nan2020-08-08
Switzerland__nan,71.93081665039062,Switzerland__nan2020-08-09
Switzerland__nan,72.34346771240234,Switzerland__nan2020-08-10
Switzerland__nan,101.25115966796875,Switzerland__nan2020-08-11
Switzerland__nan,53.21201705932617,Switzerland__nan2020-08-12
Switzerland__nan,101.19331359863281,Switzerland__nan2020-08-13
Switzerland__nan,114.91326904296875,Switzerland__nan2020-08-14
Switzerland__nan,129.76467895507812,Switzerland__nan2020-08-15
Switzerland__nan,128.41397094726562,Switzerland__nan2020-08-16
Switzerland__nan,118.20003509521484,Switzerland__nan2020-08-17
Switzerland__nan,118.20003509521484,Switzerland__nan2020-08-18
Switzerland__nan,105.2071304321289,Switzerland__nan2020-08-19
Switzerland__nan,104.94750213623047,Switzerland__nan2020-08-20
Switzerland__nan,92.50504302978516,Switzerland__nan2020-08-21
Switzerland__nan,92.08395385742188,Switzerland__nan2020-08-22
Switzerland__nan,79.24515533447266,Switzerland__nan2020-08-23
Switzerland__nan,79.42434692382812,Switzerland__nan2020-08-24
Switzerland__nan,66.61447143554688,Switzerland__nan2020-08-25
Switzerland__nan,150.4910430908203,Switzerland__nan2020-08-26
Switzerland__nan,76.27442169189453,Switzerland__nan2020-08-27
Switzerland__nan,69.6187973022461,Switzerland__nan2020-08-28
Switzerland__nan,58.9014892578125,Switzerland__nan2020-08-29
Switzerland__nan,57.66695022583008,Switzerland__nan2020-08-30
Switzerland__nan,94.71685791015625,Switzerland__nan2020-08-31
Chile__nan,1.0270553827285767,Chile__nan2020-08-01
Chile__nan,1.0270553827285767,Chile__nan2020-08-02
Chile__nan,1.0270553827285767,Chile__nan2020-08-03
Chile__nan,1.0270553827285767,Chile__nan2020-08-04
Chile__nan,1.0270553827285767,Chile__nan2020-08-05
Chile__nan,1.0270553827285767,Chile__nan2020-08-06
Chile__nan,1.0270553827285767,Chile__nan2020-08-07
Chile__nan,27.986949920654297,Chile__nan2020-08-08
Chile__nan,71.93081665039062,Chile__nan2020-08-09
Chile__nan,72.34346771240234,Chile__nan2020-08-10
Chile__nan,101.25115966796875,Chile__nan2020-08-11
Chile__nan,53.21201705932617,Chile__nan2020-08-12
Chile__nan,101.19331359863281,Chile__nan2020-08-13
Chile__nan,114.91326904296875,Chile__nan2020-08-14
Chile__nan,129.76467895507812,Chile__nan2020-08-15
Chile__nan,128.41397094726562,Chile__nan2020-08-16
Chile__nan,118.20003509521484,Chile__nan2020-08-17
Chile__nan,118.20003509521484,Chile__nan2020-08-18
Chile__nan,105.2071304321289,Chile__nan2020-08-19
Chile__nan,104.94750213623047,Chile__nan2020-08-20
Chile__nan,92.50504302978516,Chile__nan2020-08-21
Chile__nan,92.08395385742188,Chile__nan2020-08-22
Chile__nan,79.24515533447266,Chile__nan2020-08-23
Chile__nan,79.42434692382812,Chile__nan2020-08-24
